1.3139e-05,0.044664,1.4827e-05,5.3457e-06,2.7125e-06,1.1082e-05,7.1753e-07,4.3854e-06,1.9194e-06,0.00034814,7.5327e-05,0.002203,0.15626,0.0095942,0.0050264,0.2467,0.35104,0.11262,0.00038348,0.046068,0.022356,0.0004194,0.00032682,0.00011716,0.00015003,0.0014333,7.8335e-06,4.2405e-06,3.6247e-06,5.4761e-06,4.8692e-06,9.5754e-06,3.3314e-05,5.269e-05,1.021e-05,2.8344e-05
2.2322e-06,0.3488,6.3885e-06,6.1598e-07,1.6691e-07,3.0955e-08,7.3581e-07,6.5129e-06,8.0079e-07,0.00022383,2.7909e-05,0.00013495,0.60228,0.00082212,3.0489e-05,0.0030505,0.011299,0.001935,0.00014812,0.0045864,0.022741,0.00051411,0.00040681,0.00010094,0.00044807,0.0022436,0.00016723,1.249e-06,2.5093e-07,3.1149e-08,1.4143e-08,1.0368e-06,1.4742e-06,1.0913e-05,1.7815e-06,5.3174e-06
9.752e-06,0.071384,2.0379e-07,8.3735e-08,2.5596e-08,7.8523e-08,2.6388e-09,3.248e-08,3.5477e-09,6.5487e-06,2.2505e-07,1.0351e-05,0.0044792,0.00010689,5.721e-05,0.0041873,0.25492,0.65142,0.0075412,0.0044466,0.00037273,1.0409e-05,3.0676e-07,5.8856e-07,5.9226e-07,0.0010516,2.0077e-07,7.1006e-08,8.8299e-08,4.2884e-08,1.4011e-08,4.9317e-08,2.9869e-07,4.1295e-07,1.3537e-07,9.1868e-07
0.000609,0.013004,1.0416e-06,3.8381e-06,4.4187e-05,1.0651e-05,4.9249e-06,6.6256e-05,1.1112e-05,4.1376e-05,0.00038666,0.02755,0.00091064,0.44209,0.023204,0.20291,0.024926,0.18973,0.0009222,0.004129,0.034419,0.032309,5.9289e-06,5.0462e-07,1.1957e-06,0.002388,5.1698e-06,2.4166e-06,1.9198e-05,2.5746e-06,5.3662e-06,0.0001605,1.2497e-05,2.7101e-05,8.4621e-05,2.1707e-06
1.4004e-05,0.020095,3.1639e-07,1.4677e-07,1.2242e-07,1.718e-07,1.9481e-08,6.0647e-08,1.9347e-08,2.1571e-06,3.0628e-06,0.00024063,0.0024659,0.00020165,0.00042248,0.053311,0.13045,0.76397,0.00076078,0.026025,0.0010582,3.0703e-05,8.9297e-07,4.5406e-07,2.8549e-07,0.00094162,1.9215e-07,6.6315e-08,3.1263e-07,1.7876e-07,1.9425e-07,7.6922e-08,5.9175e-07,2.7535e-07,3.085e-07,9.5948e-07
4.186e-05,0.010651,1.0374e-06,4.7022e-07,1.0991e-06,2.923e-06,1.8079e-07,1.4502e-06,3.6448e-08,1.2472e-05,6.4919e-06,9.2875e-05,0.0022712,0.00073081,0.0011687,0.11695,0.22329,0.62291,0.011132,0.010186,0.00022279,0.00011968,6.1932e-07,7.2873e-07,1.4555e-05,0.00015077,4.0219e-06,5.2847e-06,1.2301e-05,2.553e-06,3.542e-06,1.5857e-06,4.9884e-06,4.4839e-06,2.1617e-07,3.9623e-07
0.0011921,0.10896,5.6238e-06,5.3607e-06,8.8144e-07,2.0484e-06,2.6641e-07,5.0115e-06,3.4016e-06,1.6662e-05,1.2164e-05,0.00014825,0.0031497,0.00055115,0.00018395,0.017511,0.089867,0.69433,0.0039039,0.014012,0.014495,0.0011354,0.00016993,9.9823e-05,1.9688e-06,0.050116,1.941e-06,5.5468e-06,1.5492e-06,3.9397e-06,2.0479e-06,1.273e-05,2.4974e-05,4.4265e-05,1.8901e-05,9.31e-06
2.2822e-05,0.59798,7.5802e-06,2.8168e-06,4.3241e-08,4.9019e-07,9.2219e-08,9.3524e-07,1.8701e-06,0.0003076,3.0357e-05,0.00052629,0.082243,0.00057538,0.0010115,0.005723,0.18524,0.045946,0.00010292,0.046042,0.026319,0.00049903,0.00088231,8.72e-05,1.2627e-05,0.0063659,2.6961e-06,6.4048e-07,6.7292e-07,2.3273e-07,2.7209e-07,1.0514e-06,5.7533e-05,1.0337e-05,2.6262e-06,2.9369e-06
0.00061059,0.20779,1.648e-07,2.0289e-06,1.1237e-06,1.8786e-06,1.6599e-07,1.1078e-06,5.5949e-08,4.0326e-05,8.0039e-06,0.00018206,0.0016554,0.0034826,0.013997,0.088491,0.42551,0.13839,0.0018634,0.038161,0.061906,0.009097,0.00045709,3.4283e-06,3.2978e-05,0.0082597,4.1792e-06,1.9151e-06,4.3501e-06,1.7785e-06,3.0876e-07,4.7919e-07,2.7482e-05,6.2629e-06,2.0618e-06,2.8759e-06
9.0828e-07,0.020636,1.4983e-07,2.3932e-07,5.0147e-08,1.8302e-07,2.5524e-09,2.0236e-08,2.4113e-09,1.016e-05,7.9878e-07,0.00010638,0.052185,0.00054015,0.00047524,0.16415,0.65467,0.093189,3.2557e-05,0.011885,0.0019115,8.7146e-06,3.0674e-06,3.1213e-06,2.0488e-05,0.00016384,1.9375e-07,2.9185e-08,2.2907e-07,1.8703e-07,6.5189e-08,2.8576e-08,6.8302e-07,4.3407e-07,1.3366e-07,5.4158e-07
1.723e-05,0.00011148,1.4362e-07,1.3523e-06,2.5757e-07,5.4676e-08,2.1333e-09,1.2548e-07,3.4667e-08,7.6553e-07,4.8858e-07,0.00011857,2.1323e-06,0.0004091,0.021677,0.9505,0.0050806,0.021807,1.3471e-05,0.00020163,1.9689e-05,7.8776e-06,5.1301e-08,1.4247e-08,4.7672e-08,1.7946e-05,8.6205e-08,2.7985e-07,7.4767e-06,3.5735e-06,1.082e-07,5.4071e-08,1.0403e-08,4.9147e-07,1.8434e-07,2.0862e-08
5.2192e-05,0.0022355,5.1176e-08,4.5937e-07,1.6439e-06,6.3893e-07,5.3381e-08,2.4549e-07,3.3819e-08,1.3872e-06,1.8491e-05,0.00019825,0.00038693,0.0046165,0.059507,0.38535,0.31849,0.15568,0.00015307,0.060581,0.012164,0.00025259,5.0702e-07,1.3248e-06,4.3916e-08,0.00028886,3.4325e-07,5.2232e-07,6.4942e-06,8.3679e-07,1.8795e-06,8.4076e-07,3.1158e-06,3.2708e-07,1.3861e-07,3.0165e-07
4.2986e-06,0.029288,1.0369e-08,4.7233e-08,8.9974e-10,5.5551e-09,1.3628e-10,1.7099e-08,4.5606e-09,1.6868e-06,1.1474e-07,7.6818e-06,8.0353e-05,1.7497e-05,2.7774e-05,0.0092535,0.24461,0.70481,0.0014695,0.00078439,9.9176e-05,6.0828e-07,5.3341e-07,6.6142e-07,9.1787e-08,0.0095406,2.7898e-08,1.1417e-08,3.9895e-08,2.1961e-08,6.2461e-09,7.0477e-08,4.5296e-07,1.2343e-07,1.0798e-07,2.4382e-08
7.9336e-06,0.066655,1.1432e-06,9.18e-07,9.3456e-08,3.8256e-07,5.7974e-08,1.2876e-07,1.1169e-07,1.9646e-05,5.7132e-06,8.4876e-05,0.0089159,0.00070437,0.0012967,0.050079,0.38472,0.38512,0.00043731,0.076194,0.024613,3.5958e-05,7.6259e-05,7.0379e-06,1.9872e-05,0.0009744,5.3748e-07,8.9719e-08,3.317e-07,1.7444e-07,2.0134e-07,3.0171e-07,1.5759e-05,2.8991e-06,3.3427e-06,4.9196e-06
0.00024602,0.096505,1.8389e-06,5.9467e-06,5.4253e-07,3.5432e-06,2.526e-07,4.6503e-06,2.0927e-05,9.5802e-05,0.00071169,0.0060109,0.0036748,0.011105,0.006386,0.23065,0.030581,0.35224,0.00098943,0.006345,0.16263,0.010427,0.00011533,4.4986e-06,5.5169e-06,0.080986,3.8599e-05,3.6296e-07,1.2677e-06,3.267e-06,8.0988e-06,9.3525e-06,5.6998e-05,0.00011919,1.7317e-05,2.9098e-06
0.001268,0.0016179,4.2693e-06,4.8844e-06,0.000107,1.69e-05,9.3672e-06,0.00023721,2.1935e-05,4.7993e-05,0.0016579,0.043587,5.8965e-05,0.36643,0.038975,0.40162,0.049154,0.046386,0.0015307,0.0024483,0.010896,0.030618,2.2375e-05,8.8922e-07,2.1111e-06,0.0023749,8.6633e-06,6.472e-06,0.00039439,8.0349e-05,2.905e-05,7.294e-05,1.4414e-05,2.2051e-05,0.00027619,3.1705e-06
0.019329,0.022168,1.7311e-05,3.3067e-05,7.4917e-05,1.3723e-05,6.7557e-05,0.0004206,5.4424e-05,0.00013042,0.00083867,0.023311,0.0072728,0.017306,0.0024643,0.12379,0.028147,0.62037,0.0040014,0.00099137,0.031419,0.061298,0.00012121,4.458e-06,2.0392e-05,0.035002,3.4757e-05,1.5318e-05,7.2977e-06,3.6428e-05,0.00012376,0.00079972,0.00014149,0.00013421,2.9981e-05,1.0177e-05
0.042662,0.021633,5.0552e-05,0.00038846,1.2103e-05,3.5148e-05,9.0054e-05,0.00010723,7.5376e-05,0.00051249,0.00026169,0.0056118,0.0050429,0.020419,0.0017976,0.0099593,0.0017978,0.71345,0.05148,0.0035276,0.022491,0.019217,6.1126e-05,1.3631e-05,7.6318e-06,0.067638,1.6175e-05,2.4852e-05,4.9141e-05,3.863e-05,0.00058067,0.0036285,0.0018764,0.0048543,0.00056792,2.0458e-05
0.0028807,0.0025952,4.6937e-06,9.8283e-06,5.7808e-05,8.9096e-06,6.44e-06,0.0002125,1.4978e-05,1.8029e-05,0.0033718,0.046582,0.0004256,0.17897,0.029361,0.11923,0.033223,0.54902,0.013659,0.0074687,0.0039617,0.0051253,7.0229e-06,4.4704e-06,1.368e-06,0.0029706,1.4596e-05,1.669e-05,0.00044144,5.6904e-05,5.4821e-05,7.1407e-05,1.4956e-05,1.7185e-05,0.00011701,7.986e-06
0.022992,0.0084932,5.8746e-06,6.8341e-06,3.9659e-05,2.7916e-05,3.9437e-06,0.00024586,4.7441e-05,1.8157e-05,0.0030171,0.034443,0.00023159,0.042606,0.082993,0.29922,0.076803,0.19429,0.045726,0.0094013,0.06137,0.056317,3.3032e-05,1.2065e-05,8.66e-07,0.060815,3.006e-05,3.678e-05,0.00013136,5.819e-05,0.00010246,8.5356e-05,1.8065e-05,7.8094e-05,0.00028311,1.6245e-05
0.0041848,0.01393,1.9329e-05,2.779e-05,0.00027998,3.0968e-05,2.2498e-05,0.00084295,5.2255e-05,3.8609e-05,0.0023015,0.11047,0.0010195,0.22839,0.03173,0.1316,0.016188,0.39608,0.015821,0.0038053,0.0041164,0.01903,1.2885e-05,3.2117e-06,2.0666e-06,0.017013,3.7527e-05,2.8953e-05,0.0013442,0.00027655,0.00019277,0.00019489,8.6333e-05,0.00011107,0.00070003,1.1062e-05
0.00732,0.063881,2.0736e-06,9.5654e-06,7.8249e-05,8.3425e-06,8.2476e-06,3.4143e-05,2.1618e-05,3.2987e-05,0.00024987,0.010745,0.0019321,0.078035,0.0059757,0.16891,0.054556,0.48548,0.015375,0.0060961,0.030185,0.015189,2.622e-05,2.4307e-06,3.318e-06,0.053799,3.4627e-05,1.4073e-05,6.5209e-05,8.6465e-06,4.2801e-05,0.0006546,0.00015193,0.00010606,0.00095626,7.5884e-06
0.0019703,0.023483,5.055e-07,3.2618e-06,1.0991e-05,4.3843e-06,1.6369e-07,1.3068e-05,6.6028e-06,4.3724e-05,0.00089818,0.0064609,0.0005159,0.048052,0.056826,0.47712,0.014643,0.33266,0.0024651,0.003297,0.018405,0.0059655,2.0507e-06,9.7572e-07,3.5756e-07,0.0069776,6.803e-06,1.6607e-06,1.9283e-05,3.2596e-05,5.117e-06,1.0018e-05,7.9278e-06,7.2298e-05,1.4729e-05,2.2709e-06
0.0013475,0.09645,7.5831e-06,1.6106e-05,3.5849e-05,6.4639e-05,1.4162e-05,0.00031303,9.167e-05,0.0064942,0.00033389,0.00067446,0.0072831,0.0018358,0.035329,0.67116,0.0040027,0.031988,0.022085,0.086592,0.017447,3.4603e-05,1.6089e-06,1.3786e-05,1.7538e-05,0.013965,3.0543e-05,0.00017479,0.0015951,4.9944e-06,0.00037048,2.3282e-05,0.00011092,8.5081e-05,7.8685e-06,1.4814e-06
6.8958e-05,0.24352,6.6914e-08,1.2016e-07,1.8243e-06,1.4578e-07,1.7669e-09,2.6693e-07,6.6887e-08,8.5168e-06,9.8406e-07,1.6682e-05,0.0046662,0.00038085,0.019313,0.32378,0.054898,0.32347,0.0020602,0.024469,0.0014654,3.0012e-05,5.4981e-08,2.2083e-07,2.1874e-07,0.0018263,2.8673e-07,1.5129e-07,7.174e-06,2.7604e-06,1.9919e-07,8.2761e-08,7.6819e-07,2.0928e-06,6.0341e-07,3.8147e-07
0.00047812,0.12944,2.9172e-07,2.2774e-06,7.3236e-06,1.5113e-06,3.0326e-07,4.19e-07,7.6333e-07,0.00020777,9.6002e-06,7.5129e-06,0.0018091,0.00020187,0.0075712,0.14,0.038102,0.64809,0.024589,0.004419,0.0008178,4.1966e-05,1.4255e-07,1.3395e-06,6.6667e-07,0.0041194,8.9597e-06,1.6155e-05,1.0513e-05,6.3083e-06,3.9379e-06,1.1094e-05,1.8065e-05,6.0816e-06,1.3192e-06,2.8877e-06
3.2666e-05,0.6329,2.9666e-08,3.2567e-08,1.707e-07,1.1022e-06,5.3094e-08,1.3751e-06,1.6416e-07,4.7648e-05,7.7024e-07,6.9131e-06,0.01712,2.6961e-05,0.0012358,0.044456,0.015659,0.23867,0.017216,0.029052,0.00082019,3.9682e-06,3.8386e-08,1.4044e-07,6.3705e-08,0.0027438,1.2881e-07,1.4751e-07,1.267e-06,4.6947e-08,1.3244e-07,4.6065e-08,3.6629e-07,4.2735e-07,1.3545e-07,1.7745e-07
0.0078967,0.28793,7.4567e-07,9.9753e-07,4.1623e-06,1.595e-05,4.8764e-06,0.00013976,3.1636e-05,0.002415,0.00026791,0.00064182,0.035499,0.0019748,0.023386,0.13636,0.0063628,0.03924,0.016041,0.4018,0.0089416,9.4498e-06,1.1965e-06,8.6196e-06,2.4187e-06,0.03064,3.0454e-06,2.1733e-05,0.00027559,3.6411e-06,2.7059e-05,1.645e-06,3.2717e-05,9.1443e-06,7.7573e-06,5.5307e-07
0.019788,0.45127,1.7409e-05,4.1565e-05,2.7267e-05,3.8961e-05,8.4829e-05,0.00066723,0.00042579,0.00076029,0.0023899,0.0097243,0.015915,0.040415,0.0064738,0.025872,0.023351,0.16204,0.0029859,0.00039263,0.0047577,0.051494,0.00013317,2.2024e-05,0.00015023,0.17745,0.00025593,0.00014637,0.00011403,0.00012703,7.171e-05,0.00083708,0.00047516,0.00086023,0.00039433,3.2738e-05
3.9541e-05,0.2584,3.3412e-07,1.9744e-06,1.5812e-06,3.0806e-06,8.2319e-07,5.3312e-06,8.0769e-07,0.0020719,2.4532e-05,0.00010356,0.0053344,0.013903,0.1359,0.41178,0.10748,0.041232,0.00084237,0.018181,0.0021884,1.7641e-05,4.3049e-07,1.2145e-05,2.9013e-05,0.0021884,2.6564e-05,1.0715e-05,0.00011891,1.3166e-05,2.5847e-05,3.6847e-06,3.1348e-05,1.8139e-05,2.548e-06,3.1406e-06
0.0014912,0.24917,4.8861e-06,1.4596e-05,4.6749e-06,1.4505e-05,1.0427e-06,7.848e-06,1.9922e-05,0.0041575,0.00013574,2.8789e-05,0.0003875,0.000922,0.027954,0.33736,0.03693,0.28569,0.041633,0.0053143,0.0025781,0.0018944,9.4396e-07,3.577e-05,9.0874e-06,0.0036153,0.00012461,3.1588e-05,0.00021828,0.00010726,1.1565e-05,2e-05,1.385e-05,4.6387e-05,5.4183e-06,4.363e-05
0.00012408,0.22425,3.0852e-06,8.3971e-06,6.4789e-06,2.49e-05,1.4108e-05,2.4464e-05,9.7119e-06,0.010614,0.0002789,0.00011544,0.028342,0.0059843,0.088483,0.29467,0.18552,0.072063,0.0025109,0.075196,0.003955,0.00011207,5.2265e-06,0.00011165,0.00023287,0.005929,0.00030037,0.00014434,0.00051246,4.3987e-05,8.9022e-05,4.6908e-05,0.00018495,4.7029e-05,1.6295e-05,3.9797e-05
0.00028832,0.5975,2.4577e-05,5.8855e-06,4.0471e-05,0.0005107,0.00081716,0.0012397,0.0043619,0.031657,0.010868,0.0017191,0.19224,0.0018736,0.03728,0.0054698,0.0078453,0.0018965,0.0056813,0.056685,0.01746,0.00012069,2.7127e-06,7.7646e-05,0.00012773,0.010954,0.0017206,0.0010988,0.0076033,9.2636e-05,0.0010042,0.00020835,0.0013994,6.0372e-05,5.9032e-05,4.2604e-06
4.8408e-05,0.059597,8.2157e-06,1.5796e-05,0.00037469,0.00019819,0.00098503,0.016684,0.00042262,0.0047606,0.007055,0.00068551,0.59858,0.0064156,0.0082947,0.012646,0.017144,0.0041007,0.00055338,0.22208,0.018299,0.0022028,3.5641e-06,6.7225e-05,0.0012436,0.00058236,0.00014277,0.0027336,0.0090872,0.0011523,0.0025387,0.00032142,0.00078555,0.00012779,4.9036e-05,1.3279e-05
0.00014678,0.94535,1.7079e-08,3.4677e-08,1.7966e-07,4.8661e-08,2.0821e-08,5.1292e-08,4.0815e-08,2.7709e-05,1.1597e-06,1.4394e-06,0.0014757,4.9665e-05,0.0012456,0.0017909,0.0036329,0.015223,0.0023174,0.016467,0.00066537,1.8837e-05,6.609e-08,2.5792e-07,1.7564e-07,0.011583,3.8641e-07,1.5286e-07,4.2447e-07,8.3569e-07,1.0849e-07,3.1036e-07,2.212e-06,1.8732e-06,1.9944e-07,3.9641e-07
7.9112e-05,0.11449,4.3314e-08,6.6971e-07,1.8161e-07,2.3427e-07,3.7241e-09,5.5801e-07,1.7456e-07,3.802e-06,2.4257e-06,2.3389e-05,0.00016053,0.0010468,0.0018531,0.037817,0.0091948,0.82373,0.00062603,0.00072288,0.00087022,2.7511e-05,1.6884e-07,4.3079e-07,8.3444e-08,0.0093489,5.4547e-08,1.3333e-07,4.5566e-07,1.2359e-06,3.5404e-07,6.7338e-07,7.5263e-07,4.8609e-07,9.5486e-07,5.7733e-07
0.00013964,0.24402,3.7801e-08,2.2867e-07,2.2412e-06,3.6299e-07,2.7461e-08,5.2026e-07,2.8161e-08,2.3491e-05,9.6515e-07,2.1254e-05,0.0075809,0.00016242,0.0045053,0.065276,0.097387,0.55547,0.018663,0.0052564,0.00018326,2.2949e-06,3.4731e-08,2.4379e-07,1.2262e-07,0.0012959,2.3652e-07,3.9795e-07,1.7055e-06,1.0395e-06,2.686e-08,2.8038e-07,3.6443e-07,2.2316e-06,1.855e-07,2.2968e-07
0.000732,0.28419,1.1653e-06,1.8471e-07,5.9647e-06,2.3217e-06,1.6709e-06,3.0575e-05,5.3901e-06,7.5581e-05,3.17e-05,0.0013405,0.032436,0.00054405,0.0019432,0.22486,0.023971,0.15792,0.0062216,0.24303,0.00098655,1.5068e-05,4.8223e-07,1.2524e-06,1.9855e-06,0.021276,2.351e-06,4.8124e-06,0.00028635,1.1986e-06,6.3331e-05,2.4356e-06,6.7445e-06,6.1841e-06,7.5551e-07,8.0597e-07
0.049662,0.036295,3.8457e-06,6.0123e-05,7.8846e-06,4.6191e-07,5.5319e-07,1.4278e-05,7.8256e-05,0.00030895,0.00011639,0.00095916,0.00046822,0.011794,0.053456,0.0074462,0.0059066,0.007023,0.0024239,0.0026796,0.5439,0.0015107,8.6305e-05,1.8241e-05,1.3632e-05,0.27509,3.2259e-05,9.3076e-07,2.6144e-07,4.7748e-06,1.3319e-06,5.99e-06,3.4965e-06,0.00053672,6.3017e-05,2.3268e-05
0.012292,0.032369,4.3729e-06,1.3423e-05,0.00017734,1.3322e-05,5.7582e-06,0.00012969,1.4199e-05,4.7934e-05,0.00089706,0.018546,0.0008508,0.11734,0.033305,0.22109,0.048104,0.40498,0.035184,0.020766,0.010269,0.0063353,1.5277e-05,1.1162e-06,1.3188e-06,0.035509,1.9443e-05,2.913e-05,0.00027254,1.0015e-05,9.4743e-06,0.00027804,2.2544e-05,4.6248e-05,0.0010444,1.0679e-05
0.011021,0.00017371,0.0061232,0.0095086,0.00041201,0.00011706,3.048e-05,0.02199,0.019478,4.6771e-05,0.00055936,0.00029239,7.3297e-05,0.0010083,0.0003794,0.0036315,0.0042601,0.015417,0.8472,6.842e-05,0.0003898,0.00064004,1.3037e-05,0.00086921,0.00037273,0.018762,0.00014085,0.0005234,0.0014304,0.016534,0.0056713,0.00014488,0.0011941,0.003436,0.0043269,0.0037629
0.26629,0.0010679,6.6318e-05,0.00013461,6.542e-06,2.48e-05,0.00010778,3.4164e-05,0.00080302,0.032288,0.0020015,0.00032494,0.0021051,0.037139,0.14533,0.018199,0.025776,0.24221,0.1252,0.00034156,0.040456,0.05269,0.00044696,8.0397e-06,0.00019329,0.0046655,3.7869e-05,1.0851e-05,5.1309e-06,4.457e-05,1.3256e-05,0.00036722,6.9695e-05,0.00033638,0.00093074,0.00027415
0.24267,0.012277,4.6053e-05,9.526e-06,9.3769e-07,3.299e-07,2.3063e-07,7.675e-06,3.7639e-07,5.6236e-06,1.2981e-05,0.0001921,0.0057698,4.0843e-05,4.5073e-05,0.0014275,0.0077314,0.66272,0.00769,0.00048895,0.0032618,0.0094341,0.00015383,4.1429e-05,5.6123e-06,0.045871,8.6736e-07,3.6999e-06,2.7787e-06,5.6959e-06,3.3982e-06,6.1526e-07,5.1445e-07,7.0187e-06,6.6657e-05,2.1421e-06
0.45763,0.018299,0.00042589,6.6258e-05,1.3352e-05,7.3548e-06,4.0855e-06,1.2844e-05,6.829e-06,0.00075565,2.1656e-05,9.0778e-05,0.079903,2.3799e-05,4.6717e-05,0.00081144,0.0012229,0.0089568,0.10891,0.00060853,0.013956,0.053064,0.013883,0.0040856,0.00019212,0.20033,0.00015703,2.2242e-05,8.504e-06,6.7373e-05,5.8817e-05,8.7457e-05,0.00093347,0.02694,0.0081174,0.00027485
0.63711,0.00037498,0.00036806,7.7247e-05,2.7132e-06,1.0868e-06,4.0261e-06,5.2768e-05,9.0003e-06,0.00074108,2.1113e-07,5.538e-05,0.00048283,0.00036074,0.0018521,0.0044383,0.021366,0.2305,0.085702,0.00021436,0.0039596,0.009779,0.00018654,4.0538e-06,4.6944e-07,0.0020466,8.0301e-07,2.1802e-06,4.0703e-07,4.5245e-06,7.8462e-07,1.3999e-05,2.6537e-07,8.7719e-06,0.00022991,4.8927e-05
0.85422,0.013323,3.8582e-05,7.8483e-06,8.4688e-07,6.7863e-07,1.3695e-07,6.3499e-06,4.6825e-07,3.6563e-06,5.6327e-05,1.3058e-05,0.028291,1.9464e-06,1.0167e-05,3.3148e-05,0.00017019,0.030355,0.021178,0.00018818,3.344e-05,0.0011627,0.0002621,7.9462e-06,4.4365e-06,0.050618,1.2115e-08,4.2419e-08,2.0722e-08,1.8079e-07,7.2409e-07,1.0976e-06,7.0179e-07,2.1349e-06,1.0338e-05,2.4001e-06
0.15608,0.0016989,0.00051545,8.6193e-05,0.00049204,7.0267e-06,3.2095e-06,2.9762e-05,0.00016707,0.00017486,7.3471e-05,0.0031099,0.0018442,0.0019867,0.00085689,0.0021107,0.07576,0.42667,0.31659,0.0001981,0.0007204,0.0021441,0.00062835,0.00056183,8.7751e-05,0.0047879,0.00010848,0.00037994,0.00014349,0.00023021,2.1082e-05,5.4101e-05,1.8955e-05,0.00092592,0.00036189,0.00037747
0.00031743,0.0047401,8.5368e-08,1.1825e-05,1.0335e-06,1.3903e-07,4.8282e-08,6.1631e-07,1.0082e-06,4.5144e-05,1.5665e-06,4.0601e-05,0.0028925,5.6934e-05,0.0001049,0.0033021,0.0015826,0.9847,0.00018638,6.3213e-06,0.00021807,0.00010726,4.7993e-07,8.958e-07,7.17e-07,0.0015949,6.9962e-07,5.2064e-07,8.5453e-07,5.1684e-07,2.2844e-07,5.7813e-07,1.3843e-06,5.23e-06,7.2195e-05,8.7524e-07
0.036146,0.029464,0.003366,0.013091,7.594e-05,2.0763e-05,3.7179e-05,0.00019468,4.0484e-05,0.0011971,5.6304e-05,0.0078548,0.030399,0.0013957,0.00093672,0.056794,0.02503,0.57712,0.0016019,0.0043701,0.045296,0.019579,0.00043194,0.00020062,0.00016542,0.14245,4.2383e-06,3.4281e-05,3.1918e-05,0.00038008,0.0011115,5.2954e-05,2.7196e-05,0.00017253,0.0004179,0.0004558
0.019682,0.10863,1.1089e-05,1.5041e-05,5.1777e-06,8.6831e-06,1.9264e-05,7.385e-05,5.1322e-05,0.00067738,0.0012998,0.0099938,0.0062739,0.056687,0.0063422,0.023441,0.028544,0.47241,0.013715,0.0033106,0.052863,0.011979,0.00017335,4.1822e-05,3.3857e-05,0.18152,5.9612e-05,1.3713e-05,6.1017e-06,1.5997e-05,5.5151e-05,0.00096379,0.00020554,0.00043711,0.00042124,2.245e-05
0.12826,0.023602,0.0015633,0.00047614,8.4989e-05,0.0018794,0.0034696,0.0097487,0.010634,0.03679,0.035589,0.012366,0.0034778,0.023012,0.19318,0.055335,0.014575,0.15109,0.058002,0.0026159,0.032166,0.046864,0.0021183,7.4281e-05,0.0010419,0.14761,0.00068998,0.00058815,0.00012427,0.00093391,0.00057585,0.00045792,0.00036146,0.00014026,0.00041724,8.6944e-05
0.49031,0.0003841,5.4226e-06,3.1629e-06,9.9689e-07,5.3939e-08,1.2031e-07,4.0612e-06,6.3822e-07,1.6279e-05,2.4739e-05,1.7006e-05,2.3663e-05,0.00010503,0.000547,0.00018377,0.00079135,0.0094464,0.48022,2.9162e-05,0.00041444,0.00011162,3.6506e-06,3.3304e-07,1.5424e-07,0.017317,6.8085e-08,3.5832e-08,6.5801e-08,4.4254e-08,2.4521e-08,4.7121e-07,1.9915e-07,1.4878e-05,1.5697e-05,7.6039e-06
0.23371,0.00011971,0.00081358,0.00056204,2.5014e-06,2.0609e-05,0.00011202,0.0022738,0.00069115,0.0045297,0.0031158,7.525e-05,0.00032929,0.00059003,0.0054347,0.0018476,0.00072915,0.014247,0.72697,1.5775e-05,0.00090986,0.0020157,0.00010074,5.1764e-06,0.00017841,0.00022457,8.0152e-06,2.7819e-05,5.5887e-05,9.2017e-05,7.0225e-06,5.79e-06,1.2474e-05,8.4096e-05,8.5718e-05,3.0856e-06
0.72938,0.00061311,0.00031557,0.00013071,1.2548e-05,1.7084e-05,1.2082e-06,3.5326e-06,2.5867e-05,4.4289e-05,4.3492e-05,7.5004e-05,6.1547e-05,0.00073289,0.0020491,0.039384,0.0010465,0.18025,0.040826,0.00028149,3.8309e-05,0.0011862,1.4479e-05,7.621e-06,7.6784e-05,0.0013687,0.00016052,3.2709e-05,6.7358e-06,0.00018106,5.7352e-06,2.3247e-05,8.1754e-06,4.6296e-05,0.0014758,7.0582e-05
0.086499,0.000228,5.0198e-05,8.8329e-06,6.6203e-07,3.1424e-07,1.1887e-06,2.0101e-05,5.2671e-06,3.8125e-05,4.0146e-05,1.5755e-05,3.5124e-05,0.00010075,0.00057141,0.00028619,0.00039046,0.0089513,0.90109,1.3737e-05,0.0002844,0.00058894,2.2645e-05,2.2015e-06,1.4569e-06,0.00070008,1.6232e-07,7.0952e-08,7.996e-08,1.9526e-07,1.2506e-07,7.8437e-07,1.5119e-06,3.6382e-05,1.1896e-05,2.716e-06
0.43535,0.0066599,0.00020773,1.6272e-05,0.00037247,3.401e-05,2.4556e-06,1.211e-05,0.00014532,0.018032,0.0024512,0.00063399,0.00043622,0.014059,0.085581,0.023972,0.020027,0.087154,0.21536,0.0027532,0.00182,0.00096531,7.1886e-05,1.7051e-05,2.9254e-05,0.08142,6.293e-05,7.506e-06,9.6506e-05,0.0002208,0.00015833,0.00013351,6.9248e-05,0.00035677,0.0011558,0.00015488
0.61148,0.0017714,1.0663e-05,8.3281e-06,2.8862e-05,2.8239e-06,1.5082e-06,2.0479e-05,7.6491e-06,6.7134e-05,0.00011822,0.0010417,0.00034762,0.00059369,0.002922,0.00080343,0.0043182,0.22957,0.091653,0.00038421,0.002351,0.046526,1.8282e-05,3.6967e-06,1.079e-05,0.0048889,1.4883e-05,1.4306e-05,2.9472e-05,1.5451e-06,5.145e-06,1.4665e-06,2.2888e-05,0.00044307,0.00045311,6.5332e-05
