10.50000,-15.50000,424.00000
10.50000,-14.50000,375.50000
10.50000,-13.50000,331.00000
10.50000,-12.50000,290.50000
10.50000,-11.50000,254.00000
10.50000,-10.50000,221.50000
10.50000,-9.50000,193.00000
10.50000,-8.50000,168.50000
10.50000,-7.50000,148.00000
10.50000,-6.50000,131.50000
10.50000,-5.50000,119.00000
10.50000,-4.50000,110.50000
10.50000,-3.50000,106.00000
10.50000,-2.50000,105.50000
10.50000,-1.50000,109.00000
10.50000,-0.50000,116.50000
10.50000,0.50000,128.00000
10.50000,1.50000,143.50000
10.50000,2.50000,163.00000
10.50000,3.50000,186.50000
10.50000,4.50000,214.00000
10.50000,5.50000,245.50000
10.50000,6.50000,281.00000
10.50000,7.50000,320.50000
10.50000,8.50000,364.00000
10.50000,9.50000,411.50000
10.50000,10.50000,463.00000
10.50000,11.50000,518.50000
10.50000,12.50000,578.00000
10.50000,13.50000,641.50000
10.50000,14.50000,709.00000
10.50000,15.50000,780.50000
10.50000,16.50000,856.00000
10.50000,17.50000,935.50000
10.50000,18.50000,1019.00000
10.50000,19.50000,1106.50000
10.50000,20.50000,1198.00000
10.50000,21.50000,1293.50000
10.50000,22.50000,1393.00000
10.50000,23.50000,1496.50000
10.50000,24.50000,1604.00000
10.50000,25.50000,1715.50000
10.50000,26.50000,1831.00000
10.50000,27.50000,1950.50000
10.50000,28.50000,2074.00000
10.50000,29.50000,2201.50000
10.50000,30.50000,2333.00000
10.50000,31.50000,2468.50000
10.50000,32.50000,2608.00000
10.50000,33.50000,2751.50000
10.50000,34.50000,2899.00000
10.50000,35.50000,3050.50000
10.50000,36.50000,3206.00000
10.50000,37.50000,3365.50000
10.50000,38.50000,3529.00000
10.50000,39.50000,3696.50000
10.50000,40.50000,3868.00000
10.50000,41.50000,4043.50000
10.50000,42.50000,4223.00000
10.50000,43.50000,4406.50000
10.50000,44.50000,4594.00000
10.50000,45.50000,4785.50000
10.50000,46.50000,4981.00000
10.50000,47.50000,5180.50000
10.50000,48.50000,5384.00000
10.50000,49.50000,5591.50000
10.50000,50.50000,5803.00000
10.50000,51.50000,6018.50000
10.50000,52.50000,6238.00000
10.50000,53.50000,6461.50000
10.50000,54.50000,6689.00000
10.50000,55.50000,6920.50000
10.50000,56.50000,7156.00000
10.50000,57.50000,7395.50000
10.50000,58.50000,7639.00000
10.50000,59.50000,7886.50000
10.50000,60.50000,8138.00000
10.50000,61.50000,8393.50000
10.50000,62.50000,8653.00000
10.50000,63.50000,8916.50000
10.50000,64.50000,9184.00000
10.50000,65.50000,9455.50000
10.50000,66.50000,9731.00000
10.50000,67.50000,10010.50000
10.50000,68.50000,10294.00000
10.50000,69.50000,10581.50000
10.50000,70.50000,10873.00000
10.50000,71.50000,11168.50000
10.50000,72.50000,11468.00000
10.50000,73.50000,11771.50000
10.50000,74.50000,12079.00000
10.50000,75.50000,12390.50000
10.50000,76.50000,12706.00000
10.50000,77.50000,13025.50000
10.50000,78.50000,13349.00000
10.50000,79.50000,13676.50000
10.50000,80.50000,14008.00000
10.50000,81.50000,14343.50000
10.50000,82.50000,14683.00000
10.50000,83.50000,15026.50000
10.50000,84.50000,15374.00000
10.50000,85.50000,15725.50000
10.50000,86.50000,16081.00000
10.50000,87.50000,16440.50000
10.50000,88.50000,16804.00000
10.50000,89.50000,17171.50000
10.50000,90.50000,17543.00000
10.50000,91.50000,17918.50000
10.50000,92.50000,18298.00000
10.50000,93.50000,18681.50000
10.50000,94.50000,19069.00000
10.50000,95.50000,19460.50000
10.50000,96.50000,19856.00000
10.50000,97.50000,20255.50000
10.50000,98.50000,20659.00000
10.50000,99.50000,21066.50000
10.50000,100.50000,21478.00000
11.50000,-100.50000,19089.00000
11.50000,-99.50000,18701.50000
11.50000,-98.50000,18318.00000
11.50000,-97.50000,17938.50000
11.50000,-96.50000,17563.00000
11.50000,-95.50000,17191.50000
11.50000,-94.50000,16824.00000
11.50000,-93.50000,16460.50000
11.50000,-92.50000,16101.00000
11.50000,-91.50000,15745.50000
11.50000,-90.50000,15394.00000
11.50000,-89.50000,15046.50000
11.50000,-88.50000,14703.00000
11.50000,-87.50000,14363.50000
11.50000,-86.50000,14028.00000
11.50000,-85.50000,13696.50000
11.50000,-84.50000,13369.00000
11.50000,-83.50000,13045.50000
11.50000,-82.50000,12726.00000
11.50000,-81.50000,12410.50000
11.50000,-80.50000,12099.00000
11.50000,-79.50000,11791.50000
11.50000,-78.50000,11488.00000
11.50000,-77.50000,11188.50000
11.50000,-76.50000,10893.00000
11.50000,-75.50000,10601.50000
11.50000,-74.50000,10314.00000
11.50000,-73.50000,10030.50000
11.50000,-72.50000,9751.00000
11.50000,-71.50000,9475.50000
11.50000,-70.50000,9204.00000
11.50000,-69.50000,8936.50000
11.50000,-68.50000,8673.00000
11.50000,-67.50000,8413.50000
11.50000,-66.50000,8158.00000
11.50000,-65.50000,7906.50000
11.50000,-64.50000,7659.00000
11.50000,-63.50000,7415.50000
11.50000,-62.50000,7176.00000
11.50000,-61.50000,6940.50000
11.50000,-60.50000,6709.00000
11.50000,-59.50000,6481.50000
11.50000,-58.50000,6258.00000
11.50000,-57.50000,6038.50000
11.50000,-56.50000,5823.00000
11.50000,-55.50000,5611.50000
11.50000,-54.50000,5404.00000
11.50000,-53.50000,5200.50000
11.50000,-52.50000,5001.00000
11.50000,-51.50000,4805.50000
11.50000,-50.50000,4614.00000
11.50000,-49.50000,4426.50000
11.50000,-48.50000,4243.00000
11.50000,-47.50000,4063.50000
11.50000,-46.50000,3888.00000
11.50000,-45.50000,3716.50000
11.50000,-44.50000,3549.00000
11.50000,-43.50000,3385.50000
11.50000,-42.50000,3226.00000
11.50000,-41.50000,3070.50000
11.50000,-40.50000,2919.00000
11.50000,-39.50000,2771.50000
11.50000,-38.50000,2628.00000
11.50000,-37.50000,2488.50000
11.50000,-36.50000,2353.00000
11.50000,-35.50000,2221.50000
11.50000,-34.50000,2094.00000
11.50000,-33.50000,1970.50000
11.50000,-32.50000,1851.00000
11.50000,-31.50000,1735.50000
11.50000,-30.50000,1624.00000
11.50000,-29.50000,1516.50000
11.50000,-28.50000,1413.00000
11.50000,-27.50000,1313.50000
11.50000,-26.50000,1218.00000
11.50000,-25.50000,1126.50000
11.50000,-24.50000,1039.00000
11.50000,-23.50000,955.50000
11.50000,-22.50000,876.00000
11.50000,-21.50000,800.50000
11.50000,-20.50000,729.00000
11.50000,-19.50000,661.50000
11.50000,-18.50000,598.00000
11.50000,-17.50000,538.50000
11.50000,-16.50000,483.00000
11.50000,-15.50000,431.50000
11.50000,-14.50000,384.00000
11.50000,-13.50000,340.50000
11.50000,-12.50000,301.00000
11.50000,-11.50000,265.50000
11.50000,-10.50000,234.00000
11.50000,-9.50000,206.50000
11.50000,-8.50000,183.00000
11.50000,-7.50000,163.50000
11.50000,-6.50000,148.00000
11.50000,-5.50000,136.50000
11.50000,-4.50000,129.00000
11.50000,-3.50000,125.50000
11.50000,-2.50000,126.00000
11.50000,-1.50000,130.50000
11.50000,-0.50000,139.00000
11.50000,0.50000,151.50000
11.50000,1.50000,168.00000
11.50000,2.50000,188.50000
11.50000,3.50000,213.00000
11.50000,4.50000,241.50000
11.50000,5.50000,274.00000
11.50000,6.50000,310.50000
11.50000,7.50000,351.00000
11.50000,8.50000,395.50000
11.50000,9.50000,444.00000
11.50000,10.50000,496.50000
11.50000,11.50000,553.00000
11.50000,12.50000,613.50000
11.50000,13.50000,678.00000
11.50000,14.50000,746.50000
11.50000,15.50000,819.00000
11.50000,16.50000,895.50000
11.50000,17.50000,976.00000
11.50000,18.50000,1060.50000
11.50000,19.50000,1149.00000
11.50000,20.50000,1241.50000
11.50000,21.50000,1338.00000
11.50000,22.50000,1438.50000
11.50000,23.50000,1543.00000
11.50000,24.50000,1651.50000
11.50000,25.50000,1764.00000
11.50000,26.50000,1880.50000
11.50000,27.50000,2001.00000
11.50000,28.50000,2125.50000
11.50000,29.50000,2254.00000
11.50000,30.50000,2386.50000
11.50000,31.50000,2523.00000
11.50000,32.50000,2663.50000
11.50000,33.50000,2808.00000
11.50000,34.50000,2956.50000
11.50000,35.50000,3109.00000
11.50000,36.50000,3265.50000
11.50000,37.50000,3426.00000
11.50000,38.50000,3590.50000
11.50000,39.50000,3759.00000
11.50000,40.50000,3931.50000
11.50000,41.50000,4108.00000
11.50000,42.50000,4288.50000
11.50000,43.50000,4473.00000
11.50000,44.50000,4661.50000
11.50000,45.50000,4854.00000
11.50000,46.50000,5050.50000
11.50000,47.50000,5251.00000
11.50000,48.50000,5455.50000
11.50000,49.50000,5664.00000
11.50000,50.50000,5876.50000
11.50000,51.50000,6093.00000
11.50000,52.50000,6313.50000
11.50000,53.50000,6538.00000
11.50000,54.50000,6766.50000
11.50000,55.50000,6999.00000
11.50000,56.50000,7235.50000
11.50000,57.50000,7476.00000
11.50000,58.50000,7720.50000
11.50000,59.50000,7969.00000
11.50000,60.50000,8221.50000
11.50000,61.50000,8478.00000
11.50000,62.50000,8738.50000
11.50000,63.50000,9003.00000
11.50000,64.50000,9271.50000
11.50000,65.50000,9544.00000
11.50000,66.50000,9820.50000
11.50000,67.50000,10101.00000
11.50000,68.50000,10385.50000
11.50000,69.50000,10674.00000
11.50000,70.50000,10966.50000
11.50000,71.50000,11263.00000
11.50000,72.50000,11563.50000
11.50000,73.50000,11868.00000
11.50000,74.50000,12176.50000
11.50000,75.50000,12489.00000
11.50000,76.50000,12805.50000
11.50000,77.50000,13126.00000
11.50000,78.50000,13450.50000
11.50000,79.50000,13779.00000
11.50000,80.50000,14111.50000
11.50000,81.50000,14448.00000
11.50000,82.50000,14788.50000
11.50000,83.50000,15133.00000
11.50000,84.50000,15481.50000
11.50000,85.50000,15834.00000
11.50000,86.50000,16190.50000
11.50000,87.50000,16551.00000
11.50000,88.50000,16915.50000
11.50000,89.50000,17284.00000
11.50000,90.50000,17656.50000
11.50000,91.50000,18033.00000
11.50000,92.50000,18413.50000
11.50000,93.50000,18798.00000
11.50000,94.50000,19186.50000
11.50000,95.50000,19579.00000
11.50000,96.50000,19975.50000
11.50000,97.50000,20376.00000
11.50000,98.50000,20780.50000
11.50000,99.50000,21189.00000
11.50000,100.50000,21601.50000
12.50000,-100.50000,19013.50000
12.50000,-99.50000,18627.00000
12.50000,-98.50000,18244.50000
12.50000,-97.50000,17866.00000
12.50000,-96.50000,17491.50000
12.50000,-95.50000,17121.00000
12.50000,-94.50000,16754.50000
12.50000,-93.50000,16392.00000
12.50000,-92.50000,16033.50000
12.50000,-91.50000,15679.00000
12.50000,-90.50000,15328.50000
12.50000,-89.50000,14982.00000
12.50000,-88.50000,14639.50000
12.50000,-87.50000,14301.00000
12.50000,-86.50000,13966.50000
12.50000,-85.50000,13636.00000
12.50000,-84.50000,13309.50000
12.50000,-83.50000,12987.00000
12.50000,-82.50000,12668.50000
12.50000,-81.50000,12354.00000
12.50000,-80.50000,12043.50000
12.50000,-79.50000,11737.00000
12.50000,-78.50000,11434.50000
12.50000,-77.50000,11136.00000
12.50000,-76.50000,10841.50000
12.50000,-75.50000,10551.00000
12.50000,-74.50000,10264.50000
12.50000,-73.50000,9982.00000
12.50000,-72.50000,9703.50000
12.50000,-71.50000,9429.00000
12.50000,-70.50000,9158.50000
12.50000,-69.50000,8892.00000
12.50000,-68.50000,8629.50000
12.50000,-67.50000,8371.00000
12.50000,-66.50000,8116.50000
12.50000,-65.50000,7866.00000
12.50000,-64.50000,7619.50000
12.50000,-63.50000,7377.00000
12.50000,-62.50000,7138.50000
12.50000,-61.50000,6904.00000
12.50000,-60.50000,6673.50000
12.50000,-59.50000,6447.00000
12.50000,-58.50000,6224.50000
12.50000,-57.50000,6006.00000
12.50000,-56.50000,5791.50000
12.50000,-55.50000,5581.00000
12.50000,-54.50000,5374.50000
12.50000,-53.50000,5172.00000
12.50000,-52.50000,4973.50000
12.50000,-51.50000,4779.00000
12.50000,-50.50000,4588.50000
12.50000,-49.50000,4402.00000
12.50000,-48.50000,4219.50000
12.50000,-47.50000,4041.00000
12.50000,-46.50000,3866.50000
12.50000,-45.50000,3696.00000
12.50000,-44.50000,3529.50000
12.50000,-43.50000,3367.00000
12.50000,-42.50000,3208.50000
12.50000,-41.50000,3054.00000
12.50000,-40.50000,2903.50000
12.50000,-39.50000,2757.00000
12.50000,-38.50000,2614.50000
12.50000,-37.50000,2476.00000
12.50000,-36.50000,2341.50000
12.50000,-35.50000,2211.00000
12.50000,-34.50000,2084.50000
12.50000,-33.50000,1962.00000
12.50000,-32.50000,1843.50000
12.50000,-31.50000,1729.00000
12.50000,-30.50000,1618.50000
12.50000,-29.50000,1512.00000
12.50000,-28.50000,1409.50000
12.50000,-27.50000,1311.00000
12.50000,-26.50000,1216.50000
12.50000,-25.50000,1126.00000
12.50000,-24.50000,1039.50000
12.50000,-23.50000,957.00000
12.50000,-22.50000,878.50000
12.50000,-21.50000,804.00000
12.50000,-20.50000,733.50000
12.50000,-19.50000,667.00000
12.50000,-18.50000,604.50000
12.50000,-17.50000,546.00000
12.50000,-16.50000,491.50000
12.50000,-15.50000,441.00000
12.50000,-14.50000,394.50000
12.50000,-13.50000,352.00000
12.50000,-12.50000,313.50000
12.50000,-11.50000,279.00000
12.50000,-10.50000,248.50000
12.50000,-9.50000,222.00000
12.50000,-8.50000,199.50000
12.50000,-7.50000,181.00000
12.50000,-6.50000,166.50000
12.50000,-5.50000,156.00000
12.50000,-4.50000,149.50000
12.50000,-3.50000,147.00000
12.50000,-2.50000,148.50000
12.50000,-1.50000,154.00000
12.50000,-0.50000,163.50000
12.50000,0.50000,177.00000
12.50000,1.50000,194.50000
12.50000,2.50000,216.00000
12.50000,3.50000,241.50000
12.50000,4.50000,271.00000
12.50000,5.50000,304.50000
12.50000,6.50000,342.00000
12.50000,7.50000,383.50000
12.50000,8.50000,429.00000
12.50000,9.50000,478.50000
12.50000,10.50000,532.00000
12.50000,11.50000,589.50000
12.50000,12.50000,651.00000
12.50000,13.50000,716.50000
12.50000,14.50000,786.00000
12.50000,15.50000,859.50000
12.50000,16.50000,937.00000
12.50000,17.50000,1018.50000
12.50000,18.50000,1104.00000
12.50000,19.50000,1193.50000
12.50000,20.50000,1287.00000
12.50000,21.50000,1384.50000
12.50000,22.50000,1486.00000
12.50000,23.50000,1591.50000
12.50000,24.50000,1701.00000
12.50000,25.50000,1814.50000
12.50000,26.50000,1932.00000
12.50000,27.50000,2053.50000
12.50000,28.50000,2179.00000
12.50000,29.50000,2308.50000
12.50000,30.50000,2442.00000
12.50000,31.50000,2579.50000
12.50000,32.50000,2721.00000
12.50000,33.50000,2866.50000
12.50000,34.50000,3016.00000
12.50000,35.50000,3169.50000
12.50000,36.50000,3327.00000
12.50000,37.50000,3488.50000
12.50000,38.50000,3654.00000
12.50000,39.50000,3823.50000
12.50000,40.50000,3997.00000
12.50000,41.50000,4174.50000
12.50000,42.50000,4356.00000
12.50000,43.50000,4541.50000
12.50000,44.50000,4731.00000
12.50000,45.50000,4924.50000
12.50000,46.50000,5122.00000
12.50000,47.50000,5323.50000
12.50000,48.50000,5529.00000
12.50000,49.50000,5738.50000
12.50000,50.50000,5952.00000
12.50000,51.50000,6169.50000
12.50000,52.50000,6391.00000
12.50000,53.50000,6616.50000
12.50000,54.50000,6846.00000
12.50000,55.50000,7079.50000
12.50000,56.50000,7317.00000
12.50000,57.50000,7558.50000
12.50000,58.50000,7804.00000
12.50000,59.50000,8053.50000
12.50000,60.50000,8307.00000
12.50000,61.50000,8564.50000
12.50000,62.50000,8826.00000
12.50000,63.50000,9091.50000
12.50000,64.50000,9361.00000
12.50000,65.50000,9634.50000
12.50000,66.50000,9912.00000
12.50000,67.50000,10193.50000
12.50000,68.50000,10479.00000
12.50000,69.50000,10768.50000
12.50000,70.50000,11062.00000
12.50000,71.50000,11359.50000
12.50000,72.50000,11661.00000
12.50000,73.50000,11966.50000
12.50000,74.50000,12276.00000
12.50000,75.50000,12589.50000
12.50000,76.50000,12907.00000
12.50000,77.50000,13228.50000
12.50000,78.50000,13554.00000
12.50000,79.50000,13883.50000
12.50000,80.50000,14217.00000
12.50000,81.50000,14554.50000
12.50000,82.50000,14896.00000
12.50000,83.50000,15241.50000
12.50000,84.50000,15591.00000
12.50000,85.50000,15944.50000
12.50000,86.50000,16302.00000
12.50000,87.50000,16663.50000
12.50000,88.50000,17029.00000
12.50000,89.50000,17398.50000
12.50000,90.50000,17772.00000
12.50000,91.50000,18149.50000
12.50000,92.50000,18531.00000
12.50000,93.50000,18916.50000
12.50000,94.50000,19306.00000
12.50000,95.50000,19699.50000
12.50000,96.50000,20097.00000
12.50000,97.50000,20498.50000
12.50000,98.50000,20904.00000
12.50000,99.50000,21313.50000
12.50000,100.50000,21727.00000
13.50000,-100.50000,18940.00000
13.50000,-99.50000,18554.50000
13.50000,-98.50000,18173.00000
13.50000,-97.50000,17795.50000
13.50000,-96.50000,17422.00000
13.50000,-95.50000,17052.50000
13.50000,-94.50000,16687.00000
13.50000,-93.50000,16325.50000
13.50000,-92.50000,15968.00000
13.50000,-91.50000,15614.50000
13.50000,-90.50000,15265.00000
13.50000,-89.50000,14919.50000
13.50000,-88.50000,14578.00000
13.50000,-87.50000,14240.50000
13.50000,-86.50000,13907.00000
13.50000,-85.50000,13577.50000
13.50000,-84.50000,13252.00000
13.50000,-83.50000,12930.50000
13.50000,-82.50000,12613.00000
13.50000,-81.50000,12299.50000
13.50000,-80.50000,11990.00000
13.50000,-79.50000,11684.50000
13.50000,-78.50000,11383.00000
13.50000,-77.50000,11085.50000
13.50000,-76.50000,10792.00000
13.50000,-75.50000,10502.50000
13.50000,-74.50000,10217.00000
13.50000,-73.50000,9935.50000
13.50000,-72.50000,9658.00000
13.50000,-71.50000,9384.50000
13.50000,-70.50000,9115.00000
13.50000,-69.50000,8849.50000
13.50000,-68.50000,8588.00000
13.50000,-67.50000,8330.50000
13.50000,-66.50000,8077.00000
13.50000,-65.50000,7827.50000
13.50000,-64.50000,7582.00000
13.50000,-63.50000,7340.50000
13.50000,-62.50000,7103.00000
13.50000,-61.50000,6869.50000
13.50000,-60.50000,6640.00000
13.50000,-59.50000,6414.50000
13.50000,-58.50000,6193.00000
13.50000,-57.50000,5975.50000
13.50000,-56.50000,5762.00000
13.50000,-55.50000,5552.50000
13.50000,-54.50000,5347.00000
13.50000,-53.50000,5145.50000
13.50000,-52.50000,4948.00000
13.50000,-51.50000,4754.50000
13.50000,-50.50000,4565.00000
13.50000,-49.50000,4379.50000
13.50000,-48.50000,4198.00000
13.50000,-47.50000,4020.50000
13.50000,-46.50000,3847.00000
13.50000,-45.50000,3677.50000
13.50000,-44.50000,3512.00000
13.50000,-43.50000,3350.50000
13.50000,-42.50000,3193.00000
13.50000,-41.50000,3039.50000
13.50000,-40.50000,2890.00000
13.50000,-39.50000,2744.50000
13.50000,-38.50000,2603.00000
13.50000,-37.50000,2465.50000
13.50000,-36.50000,2332.00000
13.50000,-35.50000,2202.50000
13.50000,-34.50000,2077.00000
13.50000,-33.50000,1955.50000
13.50000,-32.50000,1838.00000
13.50000,-31.50000,1724.50000
13.50000,-30.50000,1615.00000
13.50000,-29.50000,1509.50000
13.50000,-28.50000,1408.00000
13.50000,-27.50000,1310.50000
13.50000,-26.50000,1217.00000
13.50000,-25.50000,1127.50000
13.50000,-24.50000,1042.00000
13.50000,-23.50000,960.50000
13.50000,-22.50000,883.00000
13.50000,-21.50000,809.50000
13.50000,-20.50000,740.00000
13.50000,-19.50000,674.50000
13.50000,-18.50000,613.00000
13.50000,-17.50000,555.50000
13.50000,-16.50000,502.00000
13.50000,-15.50000,452.50000
13.50000,-14.50000,407.00000
13.50000,-13.50000,365.50000
13.50000,-12.50000,328.00000
13.50000,-11.50000,294.50000
13.50000,-10.50000,265.00000
13.50000,-9.50000,239.50000
13.50000,-8.50000,218.00000
13.50000,-7.50000,200.50000
13.50000,-6.50000,187.00000
13.50000,-5.50000,177.50000
13.50000,-4.50000,172.00000
13.50000,-3.50000,170.50000
13.50000,-2.50000,173.00000
13.50000,-1.50000,179.50000
13.50000,-0.50000,190.00000
13.50000,0.50000,204.50000
13.50000,1.50000,223.00000
13.50000,2.50000,245.50000
13.50000,3.50000,272.00000
13.50000,4.50000,302.50000
13.50000,5.50000,337.00000
13.50000,6.50000,375.50000
13.50000,7.50000,418.00000
13.50000,8.50000,464.50000
13.50000,9.50000,515.00000
13.50000,10.50000,569.50000
13.50000,11.50000,628.00000
13.50000,12.50000,690.50000
13.50000,13.50000,757.00000
13.50000,14.50000,827.50000
13.50000,15.50000,902.00000
13.50000,16.50000,980.50000
13.50000,17.50000,1063.00000
13.50000,18.50000,1149.50000
13.50000,19.50000,1240.00000
13.50000,20.50000,1334.50000
13.50000,21.50000,1433.00000
13.50000,22.50000,1535.50000
13.50000,23.50000,1642.00000
13.50000,24.50000,1752.50000
13.50000,25.50000,1867.00000
13.50000,26.50000,1985.50000
13.50000,27.50000,2108.00000
13.50000,28.50000,2234.50000
13.50000,29.50000,2365.00000
13.50000,30.50000,2499.50000
13.50000,31.50000,2638.00000
13.50000,32.50000,2780.50000
13.50000,33.50000,2927.00000
13.50000,34.50000,3077.50000
13.50000,35.50000,3232.00000
13.50000,36.50000,3390.50000
13.50000,37.50000,3553.00000
13.50000,38.50000,3719.50000
13.50000,39.50000,3890.00000
13.50000,40.50000,4064.50000
13.50000,41.50000,4243.00000
13.50000,42.50000,4425.50000
13.50000,43.50000,4612.00000
13.50000,44.50000,4802.50000
13.50000,45.50000,4997.00000
13.50000,46.50000,5195.50000
13.50000,47.50000,5398.00000
13.50000,48.50000,5604.50000
13.50000,49.50000,5815.00000
13.50000,50.50000,6029.50000
13.50000,51.50000,6248.00000
13.50000,52.50000,6470.50000
13.50000,53.50000,6697.00000
13.50000,54.50000,6927.50000
13.50000,55.50000,7162.00000
13.50000,56.50000,7400.50000
13.50000,57.50000,7643.00000
13.50000,58.50000,7889.50000
13.50000,59.50000,8140.00000
13.50000,60.50000,8394.50000
13.50000,61.50000,8653.00000
13.50000,62.50000,8915.50000
13.50000,63.50000,9182.00000
13.50000,64.50000,9452.50000
13.50000,65.50000,9727.00000
13.50000,66.50000,10005.50000
13.50000,67.50000,10288.00000
13.50000,68.50000,10574.50000
13.50000,69.50000,10865.00000
13.50000,70.50000,11159.50000
13.50000,71.50000,11458.00000
13.50000,72.50000,11760.50000
13.50000,73.50000,12067.00000
13.50000,74.50000,12377.50000
13.50000,75.50000,12692.00000
13.50000,76.50000,13010.50000
13.50000,77.50000,13333.00000
13.50000,78.50000,13659.50000
13.50000,79.50000,13990.00000
13.50000,80.50000,14324.50000
13.50000,81.50000,14663.00000
13.50000,82.50000,15005.50000
13.50000,83.50000,15352.00000
13.50000,84.50000,15702.50000
13.50000,85.50000,16057.00000
13.50000,86.50000,16415.50000
13.50000,87.50000,16778.00000
13.50000,88.50000,17144.50000
13.50000,89.50000,17515.00000
13.50000,90.50000,17889.50000
13.50000,91.50000,18268.00000
13.50000,92.50000,18650.50000
13.50000,93.50000,19037.00000
13.50000,94.50000,19427.50000
13.50000,95.50000,19822.00000
13.50000,96.50000,20220.50000
13.50000,97.50000,20623.00000
13.50000,98.50000,21029.50000
13.50000,99.50000,21440.00000
13.50000,100.50000,21854.50000
14.50000,-100.50000,18868.50000
14.50000,-99.50000,18484.00000
14.50000,-98.50000,18103.50000
14.50000,-97.50000,17727.00000
14.50000,-96.50000,17354.50000
14.50000,-95.50000,16986.00000
14.50000,-94.50000,16621.50000
14.50000,-93.50000,16261.00000
14.50000,-92.50000,15904.50000
14.50000,-91.50000,15552.00000
14.50000,-90.50000,15203.50000
14.50000,-89.50000,14859.00000
14.50000,-88.50000,14518.50000
14.50000,-87.50000,14182.00000
14.50000,-86.50000,13849.50000
14.50000,-85.50000,13521.00000
14.50000,-84.50000,13196.50000
14.50000,-83.50000,12876.00000
14.50000,-82.50000,12559.50000
14.50000,-81.50000,12247.00000
14.50000,-80.50000,11938.50000
14.50000,-79.50000,11634.00000
14.50000,-78.50000,11333.50000
14.50000,-77.50000,11037.00000
14.50000,-76.50000,10744.50000
14.50000,-75.50000,10456.00000
14.50000,-74.50000,10171.50000
14.50000,-73.50000,9891.00000
14.50000,-72.50000,9614.50000
14.50000,-71.50000,9342.00000
14.50000,-70.50000,9073.50000
14.50000,-69.50000,8809.00000
14.50000,-68.50000,8548.50000
14.50000,-67.50000,8292.00000
14.50000,-66.50000,8039.50000
14.50000,-65.50000,7791.00000
14.50000,-64.50000,7546.50000
14.50000,-63.50000,7306.00000
14.50000,-62.50000,7069.50000
14.50000,-61.50000,6837.00000
14.50000,-60.50000,6608.50000
14.50000,-59.50000,6384.00000
14.50000,-58.50000,6163.50000
14.50000,-57.50000,5947.00000
14.50000,-56.50000,5734.50000
14.50000,-55.50000,5526.00000
14.50000,-54.50000,5321.50000
14.50000,-53.50000,5121.00000
14.50000,-52.50000,4924.50000
14.50000,-51.50000,4732.00000
14.50000,-50.50000,4543.50000
14.50000,-49.50000,4359.00000
14.50000,-48.50000,4178.50000
14.50000,-47.50000,4002.00000
14.50000,-46.50000,3829.50000
14.50000,-45.50000,3661.00000
14.50000,-44.50000,3496.50000
14.50000,-43.50000,3336.00000
14.50000,-42.50000,3179.50000
14.50000,-41.50000,3027.00000
14.50000,-40.50000,2878.50000
14.50000,-39.50000,2734.00000
14.50000,-38.50000,2593.50000
14.50000,-37.50000,2457.00000
14.50000,-36.50000,2324.50000
14.50000,-35.50000,2196.00000
14.50000,-34.50000,2071.50000
14.50000,-33.50000,1951.00000
14.50000,-32.50000,1834.50000
14.50000,-31.50000,1722.00000
14.50000,-30.50000,1613.50000
14.50000,-29.50000,1509.00000
14.50000,-28.50000,1408.50000
14.50000,-27.50000,1312.00000
14.50000,-26.50000,1219.50000
14.50000,-25.50000,1131.00000
14.50000,-24.50000,1046.50000
14.50000,-23.50000,966.00000
14.50000,-22.50000,889.50000
14.50000,-21.50000,817.00000
14.50000,-20.50000,748.50000
14.50000,-19.50000,684.00000
14.50000,-18.50000,623.50000
14.50000,-17.50000,567.00000
14.50000,-16.50000,514.50000
14.50000,-15.50000,466.00000
14.50000,-14.50000,421.50000
14.50000,-13.50000,381.00000
14.50000,-12.50000,344.50000
14.50000,-11.50000,312.00000
14.50000,-10.50000,283.50000
14.50000,-9.50000,259.00000
14.50000,-8.50000,238.50000
14.50000,-7.50000,222.00000
14.50000,-6.50000,209.50000
14.50000,-5.50000,201.00000
14.50000,-4.50000,196.50000
14.50000,-3.50000,196.00000
14.50000,-2.50000,199.50000
14.50000,-1.50000,207.00000
14.50000,-0.50000,218.50000
14.50000,0.50000,234.00000
14.50000,1.50000,253.50000
14.50000,2.50000,277.00000
14.50000,3.50000,304.50000
14.50000,4.50000,336.00000
14.50000,5.50000,371.50000
14.50000,6.50000,411.00000
14.50000,7.50000,454.50000
14.50000,8.50000,502.00000
14.50000,9.50000,553.50000
14.50000,10.50000,609.00000
14.50000,11.50000,668.50000
14.50000,12.50000,732.00000
14.50000,13.50000,799.50000
14.50000,14.50000,871.00000
14.50000,15.50000,946.50000
14.50000,16.50000,1026.00000
14.50000,17.50000,1109.50000
14.50000,18.50000,1197.00000
14.50000,19.50000,1288.50000
14.50000,20.50000,1384.00000
14.50000,21.50000,1483.50000
14.50000,22.50000,1587.00000
14.50000,23.50000,1694.50000
14.50000,24.50000,1806.00000
14.50000,25.50000,1921.50000
14.50000,26.50000,2041.00000
14.50000,27.50000,2164.50000
14.50000,28.50000,2292.00000
14.50000,29.50000,2423.50000
14.50000,30.50000,2559.00000
14.50000,31.50000,2698.50000
14.50000,32.50000,2842.00000
14.50000,33.50000,2989.50000
14.50000,34.50000,3141.00000
14.50000,35.50000,3296.50000
14.50000,36.50000,3456.00000
