156.04,-182.04,99.52
156.04,-182.54,99.52
156.04,-183.04,99.52
156.04,-183.54,99.52
156.04,-184.04,99.52
156.04,-184.54,99.52
156.04,-185.04,99.52
156.04,-185.54,99.52
156.04,-186.04,99.52
156.04,-186.54,99.52
156.04,-187.04,99.52
156.04,-187.54,99.52
156.04,-188.04,99.52
156.04,-188.54,99.52
156.04,-189.04,99.52
156.04,-189.54,99.52
156.04,-190.04,99.52
156.04,-190.54,99.52
156.04,-191.04,99.52
156.04,-191.54,99.52
156.04,-192.04,99.52
156.04,-192.54,99.52
156.04,-193.04,99.52
156.04,-193.54,99.52
156.04,-194.04,99.52
156.04,-194.54,99.52
156.04,-195.04,99.52
156.04,-195.54,99.52
156.04,-196.04,99.52
156.04,-196.54,99.52
156.04,-197.04,99.52
156.04,-197.54,99.52
156.04,-198.04,99.52
156.04,-198.54,99.52
156.04,-199.04,99.52
156.04,-199.54,99.52
156.04,-200.04,99.52
156.54,-200.04,99.52
156.54,-199.54,99.52
156.54,-199.04,99.52
156.54,-198.54,99.52
156.54,-198.04,99.52
156.54,-197.54,99.52
156.55,-197.04,99.52
156.55,-196.54,99.52
156.55,-196.04,99.52
156.55,-195.54,99.52
156.55,-195.04,99.52
156.55,-194.54,99.52
156.55,-194.04,99.52
156.55,-193.54,99.52
156.55,-193.04,99.52
156.55,-192.54,99.52
156.55,-192.04,99.52
156.55,-191.54,99.52
156.55,-191.04,99.52
156.55,-190.54,99.52
156.55,-190.04,99.52
156.55,-189.54,99.52
156.55,-189.04,99.52
156.55,-188.54,99.52
156.55,-188.04,99.52
156.55,-187.54,99.52
156.55,-187.04,99.52
156.55,-186.54,99.52
156.55,-186.04,99.52
156.55,-185.54,99.52
156.55,-185.04,99.52
156.55,-184.54,99.52
156.55,-184.04,99.52
156.55,-183.54,99.52
156.55,-183.04,99.52
156.55,-182.54,99.52
156.55,-182.04,99.52
156.55,-181.54,99.52
156.55,-181.04,99.52
156.55,-180.54,99.52
156.55,-180.04,99.52
156.55,-179.54,99.52
156.55,-179.04,99.52
156.55,-178.54,99.52
156.55,-178.04,99.52
156.55,-177.54,99.52
156.55,-177.04,99.52
156.55,-176.54,99.52
156.55,-176.04,99.52
156.55,-175.54,99.52
156.55,-175.04,99.52
156.55,-174.54,99.52
156.55,-174.04,99.52
156.55,-173.54,99.52
156.55,-173.04,99.52
156.55,-172.54,99.52
156.55,-172.04,99.52
156.55,-171.54,99.52
156.55,-171.04,99.52
156.55,-170.54,99.52
156.55,-170.04,99.52
156.55,-169.54,99.52
156.55,-169.04,99.52
156.55,-168.54,99.52
156.55,-168.04,99.52
156.55,-167.54,99.52
156.55,-167.04,99.52
156.55,-166.54,99.52
156.55,-166.04,99.52
156.55,-165.54,99.52
156.55,-165.04,99.52
156.55,-164.54,99.52
156.55,-164.04,99.52
156.55,-163.54,99.52
156.55,-163.04,99.52
156.55,-162.54,99.52
156.55,-162.04,99.52
156.55,-161.54,99.52
156.55,-161.04,99.52
156.55,-160.54,99.52
156.55,-160.04,99.52
156.55,-159.54,99.52
156.55,-159.04,99.52
156.55,-158.54,99.52
156.55,-158.04,99.52
156.55,-157.54,99.52
156.55,-157.04,99.52
156.55,-156.54,99.52
156.55,-156.04,99.52
156.55,-155.54,99.52
156.55,-155.04,99.52
156.55,-154.54,99.52
156.55,-154.04,99.52
156.55,-153.54,99.52
156.55,-153.04,99.52
156.55,-152.54,99.52
156.55,-152.04,99.52
156.55,-151.54,99.52
156.55,-151.04,99.52
156.55,-150.54,99.52
156.55,-150.04,99.52
156.55,-149.54,99.52
157.05,-149.54,99.52
157.04,-150.04,99.52
157.04,-150.54,99.52
157.04,-151.04,99.52
157.04,-151.54,99.52
157.04,-152.04,99.52
157.05,-152.54,99.52
157.05,-153.04,99.52
157.05,-153.54,99.52
157.04,-154.04,99.52
157.04,-154.54,99.52
157.04,-155.04,99.52
157.04,-155.54,99.52
157.04,-156.04,99.52
157.04,-156.54,99.52
157.04,-157.04,99.52
157.04,-157.54,99.52
157.04,-158.04,99.52
157.04,-158.54,99.52
157.04,-159.04,99.52
157.04,-159.54,99.52
157.04,-160.04,99.52
157.04,-160.54,99.52
157.04,-161.04,99.52
157.04,-161.54,99.52
157.04,-162.04,99.52
157.04,-162.54,99.52
157.05,-163.04,99.52
157.05,-163.54,99.52
157.05,-164.04,99.52
157.05,-164.54,99.52
157.05,-165.04,99.52
157.05,-165.54,99.52
157.05,-166.04,99.52
157.05,-166.54,99.52
157.04,-167.04,99.52
157.04,-167.54,99.52
157.04,-168.04,99.52
157.04,-168.54,99.52
157.04,-169.04,99.52
157.04,-169.54,99.52
157.04,-170.04,99.52
157.04,-170.54,99.52
157.04,-171.04,99.52
157.04,-171.54,99.52
157.04,-172.04,99.52
157.04,-172.54,99.52
157.05,-173.04,99.52
157.04,-173.54,99.52
157.05,-174.04,99.52
157.04,-174.54,99.52
157.04,-175.04,99.52
157.04,-175.54,99.52
157.05,-176.04,99.52
157.04,-176.54,99.52
157.04,-177.04,99.52
157.04,-177.54,99.52
157.04,-178.04,99.52
157.04,-178.54,99.52
157.04,-179.04,99.52
157.04,-179.54,99.52
157.04,-180.04,99.52
157.04,-180.54,99.52
157.04,-181.04,99.52
157.04,-181.54,99.52
157.04,-182.04,99.52
157.04,-182.54,99.52
157.04,-183.04,99.52
157.04,-183.54,99.52
157.04,-184.04,99.52
157.04,-184.54,99.52
157.04,-185.04,99.52
157.04,-185.54,99.52
157.04,-186.04,99.52
157.04,-186.54,99.52
157.04,-187.04,99.52
157.04,-187.54,99.52
157.04,-188.04,99.52
157.04,-188.54,99.52
157.04,-189.04,99.52
157.04,-189.54,99.52
157.04,-190.04,99.52
157.04,-190.54,99.52
157.04,-191.04,99.52
157.05,-191.54,99.52
157.05,-192.04,99.52
157.05,-192.54,99.52
157.05,-193.04,99.52
157.05,-193.54,99.52
157.04,-194.04,99.52
157.04,-194.54,99.52
157.04,-195.04,99.52
157.05,-195.54,99.52
157.05,-196.04,99.52
157.05,-196.54,99.52
157.05,-197.04,99.52
157.05,-197.54,99.52
157.05,-198.04,99.52
157.05,-198.54,99.52
157.05,-199.04,99.52
157.05,-199.54,99.52
157.05,-200.04,99.52
157.55,-200.04,99.52
157.55,-199.54,99.52
157.55,-199.04,99.52
157.55,-198.54,99.52
157.55,-198.04,99.52
157.55,-197.54,99.52
157.55,-197.04,99.52
157.55,-196.54,99.52
157.55,-196.05,99.52
157.55,-195.54,99.52
157.55,-195.05,99.52
157.55,-194.55,99.52
157.55,-194.05,99.52
157.55,-193.55,99.52
157.55,-193.05,99.52
157.55,-192.55,99.52
157.55,-192.05,99.52
157.55,-191.55,99.52
157.55,-191.05,99.52
157.55,-190.55,99.52
157.55,-190.05,99.52
157.55,-189.55,99.52
157.55,-189.05,99.52
157.55,-188.55,99.52
157.55,-188.05,99.52
157.55,-187.55,99.52
157.55,-187.05,99.52
157.55,-186.55,99.52
157.55,-186.05,99.52
157.55,-185.55,99.52
157.55,-185.05,99.52
157.55,-184.55,99.52
157.55,-184.05,99.52
157.55,-183.55,99.52
157.55,-183.05,99.52
157.55,-182.55,99.52
157.55,-182.05,99.52
157.55,-181.55,99.52
157.55,-181.05,99.52
157.55,-180.55,99.52
157.55,-180.05,99.52
157.55,-179.55,99.52
157.55,-179.05,99.52
157.55,-178.55,99.52
157.55,-178.05,99.52
157.55,-177.55,99.52
157.55,-177.05,99.52
157.55,-176.55,99.52
157.55,-176.05,99.52
157.55,-175.55,99.52
157.55,-175.05,99.52
157.55,-174.55,99.52
157.55,-174.05,99.52
157.55,-173.55,99.52
157.55,-173.05,99.52
157.55,-172.55,99.52
157.55,-172.05,99.52
157.55,-171.55,99.52
157.55,-171.05,99.52
157.55,-170.55,99.52
157.55,-170.05,99.52
157.55,-169.55,99.52
157.55,-169.05,99.52
157.55,-168.55,99.52
157.55,-168.05,99.52
157.55,-167.55,99.52
157.55,-167.05,99.52
157.55,-166.55,99.52
157.55,-166.05,99.52
157.55,-165.55,99.52
157.55,-165.05,99.52
157.55,-164.55,99.52
157.55,-164.05,99.52
157.55,-163.55,99.52
157.55,-163.05,99.52
157.55,-162.55,99.52
157.55,-162.05,99.52
157.55,-161.55,99.52
157.55,-161.05,99.52
157.55,-160.55,99.52
157.55,-160.05,99.52
157.55,-159.55,99.52
157.55,-159.05,99.52
157.55,-158.55,99.52
157.55,-158.05,99.52
157.55,-157.55,99.52
157.55,-157.05,99.52
157.55,-156.55,99.52
157.55,-156.05,99.52
157.55,-155.55,99.52
157.55,-155.05,99.52
157.55,-154.55,99.52
157.55,-154.05,99.52
157.55,-153.55,99.52
157.54,-153.05,99.52
157.55,-152.55,99.52
157.55,-152.05,99.52
157.55,-151.55,99.52
157.55,-151.05,99.52
157.55,-150.55,99.52
157.55,-150.05,99.52
157.55,-149.55,99.52
158.05,-149.55,99.52
158.05,-150.05,99.52
158.05,-150.55,99.52
158.05,-151.05,99.52
158.05,-151.55,99.52
158.05,-152.05,99.52
158.05,-152.55,99.52
158.05,-153.05,99.52
158.05,-153.55,99.52
158.05,-154.05,99.52
158.05,-154.55,99.52
158.05,-155.05,99.52
158.05,-155.55,99.52
158.05,-156.05,99.52
158.05,-156.55,99.52
158.05,-157.05,99.52
158.05,-157.55,99.52
158.04,-158.05,99.52
158.04,-158.55,99.52
158.04,-159.05,99.52
158.04,-159.55,99.52
158.04,-160.05,99.52
158.04,-160.55,99.52
158.04,-161.05,99.52
158.04,-161.55,99.52
158.04,-162.05,99.52
158.04,-162.55,99.52
158.04,-163.05,99.52
158.04,-163.55,99.52
158.04,-164.05,99.52
158.04,-164.55,99.52
158.04,-165.05,99.52
158.04,-165.55,99.52
158.04,-166.05,99.52
158.04,-166.55,99.52
158.04,-167.05,99.52
158.04,-167.55,99.52
158.04,-168.05,99.52
158.04,-168.55,99.52
158.04,-169.05,99.52
158.04,-169.55,99.52
158.04,-170.05,99.52
158.04,-170.55,99.52
158.04,-171.05,99.52
158.04,-171.55,99.52
158.04,-172.05,99.52
158.04,-172.55,99.52
158.04,-173.05,99.52
158.04,-173.55,99.52
158.04,-174.05,99.52
158.04,-174.55,99.52
158.04,-175.05,99.52
158.04,-175.55,99.52
158.04,-176.05,99.52
158.04,-176.55,99.52
158.04,-177.05,99.52
158.04,-177.55,99.52
158.04,-178.05,99.52
158.04,-178.55,99.52
158.04,-179.05,99.52
158.04,-179.55,99.52
158.04,-180.05,99.52
158.04,-180.55,99.52
158.04,-181.05,99.52
158.05,-181.55,99.52
158.05,-182.05,99.52
158.04,-182.55,99.52
158.04,-183.05,99.52
158.04,-183.55,99.52
158.04,-184.05,99.52
158.04,-184.55,99.52
158.04,-185.05,99.52
158.04,-185.55,99.52
158.04,-186.05,99.52
158.04,-186.55,99.52
158.04,-187.05,99.52
158.04,-187.55,99.52
158.04,-188.05,99.52
158.04,-188.55,99.52
158.04,-189.05,99.52
158.04,-189.55,99.52
158.04,-190.05,99.52
158.04,-190.55,99.52
158.04,-191.05,99.52
158.04,-191.55,99.52
158.04,-192.05,99.52
158.04,-192.55,99.52
158.04,-193.05,99.52
158.04,-193.55,99.52
158.04,-194.05,99.52
158.04,-194.55,99.52
158.04,-195.05,99.52
158.04,-195.55,99.52
158.04,-196.05,99.52
158.04,-196.55,99.52
158.04,-197.05,99.52
158.04,-197.55,99.52
158.04,-198.05,99.52
158.04,-198.55,99.52
158.04,-199.05,99.52
158.04,-199.55,99.52
158.04,-200.05,99.52
158.54,-200.05,99.52
158.54,-199.55,99.52
158.54,-199.05,99.52
158.54,-198.55,99.52
158.54,-198.05,99.52
158.54,-197.55,99.52
158.54,-197.05,99.52
158.54,-196.55,99.52
158.54,-196.05,99.52
158.54,-195.55,99.52
158.54,-195.05,99.52
158.54,-194.55,99.52
158.54,-194.05,99.52
158.54,-193.55,99.52
158.54,-193.05,99.52
158.54,-192.55,99.52
158.54,-192.05,99.52
158.54,-191.55,99.52
158.54,-191.05,99.52
158.54,-190.55,99.52
158.54,-190.05,99.52
158.54,-189.55,99.52
158.54,-189.05,99.52
158.54,-188.55,99.52
158.54,-188.05,99.52
158.54,-187.55,99.52
158.54,-187.05,99.52
158.54,-186.55,99.52
158.54,-186.05,99.52
158.54,-185.55,99.52
158.54,-185.05,99.52
158.54,-184.55,99.52
158.54,-184.05,99.52
158.54,-183.55,99.52
158.54,-183.05,99.52
158.54,-182.55,99.52
158.54,-182.05,99.52
158.54,-181.55,99.52
158.54,-181.05,99.52
158.54,-180.55,99.52
158.54,-180.05,99.52
158.54,-179.55,99.52
158.54,-179.05,99.52
158.54,-178.55,99.52
158.54,-178.05,99.52
158.54,-177.55,99.52
158.54,-177.05,99.52
158.54,-176.55,99.52
158.54,-176.05,99.52
158.54,-175.55,99.52
158.54,-175.05,99.52
158.54,-174.55,99.52
158.54,-174.05,99.52
158.54,-173.55,99.52
158.54,-173.05,99.52
158.54,-172.55,99.52
158.54,-172.05,99.52
158.54,-171.55,99.52
158.54,-171.05,99.52
158.54,-170.55,99.52
158.54,-170.05,99.52
158.54,-169.55,99.52
158.54,-169.05,99.52
158.54,-168.55,99.52
158.54,-168.05,99.52
158.54,-167.55,99.52
158.54,-167.05,99.52
158.54,-166.55,99.52
158.54,-166.05,99.52
158.54,-165.55,99.52
158.54,-165.05,99.52
158.54,-164.55,99.52
158.54,-164.05,99.52
158.54,-163.55,99.52
158.54,-163.05,99.52
158.54,-162.55,99.52
158.54,-162.05,99.52
158.54,-161.55,99.52
158.54,-161.05,99.52
158.54,-160.55,99.52
158.54,-160.05,99.52
158.54,-159.55,99.52
158.54,-159.05,99.52
158.54,-158.55,99.52
158.54,-158.05,99.52
158.54,-157.55,99.52
158.54,-157.05,99.52
158.54,-156.55,99.52
158.54,-156.05,99.52
158.54,-155.55,99.52
158.54,-155.05,99.52
158.54,-154.55,99.52
158.54,-154.05,99.52
158.54,-153.55,99.52
158.54,-153.05,99.52
158.54,-152.55,99.52
158.54,-152.05,99.52
158.54,-151.55,99.52
158.54,-151.05,99.52
158.54,-150.55,99.52
158.54,-150.05,99.52
158.54,-149.55,99.52
159.04,-149.55,99.52
159.04,-150.05,99.52
159.04,-150.55,99.52
159.04,-151.05,99.52
159.04,-151.55,99.52
159.04,-152.05,99.52
159.04,-152.55,99.52
159.04,-153.05,99.52
159.04,-153.55,99.52
159.05,-154.05,99.52
159.04,-154.55,99.52
159.04,-155.05,99.52
159.04,-155.55,99.52
159.04,-156.05,99.52
159.04,-156.55,99.52
159.05,-157.05,99.52
159.05,-157.55,99.52
159.04,-158.05,99.52
159.04,-158.55,99.52
159.04,-159.05,99.52
159.04,-159.55,99.52
159.04,-160.05,99.52
159.05,-160.55,99.52
159.05,-161.05,99.52
159.05,-161.55,99.52
159.05,-162.05,99.52
159.05,-162.55,99.52
159.05,-163.05,99.52
159.05,-163.55,99.52
159.05,-164.05,99.52
159.05,-164.55,99.52
159.05,-165.05,99.52
159.05,-165.55,99.52
159.05,-166.05,99.52
159.05,-166.55,99.52
159.05,-167.05,99.52
159.05,-167.55,99.52
159.05,-168.05,99.52
159.05,-168.55,99.52
159.05,-169.05,99.52
159.05,-169.55,99.52
159.05,-170.05,99.52
159.05,-170.55,99.52
159.05,-171.05,99.52
159.05,-171.55,99.52
159.05,-172.05,99.52
159.05,-172.55,99.52
159.05,-173.05,99.52
159.05,-173.55,99.52
159.05,-174.05,99.52
159.05,-174.55,99.52
159.05,-175.05,99.52
159.05,-175.55,99.52
159.05,-176.05,99.52
159.05,-176.55,99.52
159.05,-177.05,99.52
159.05,-177.55,99.52
159.05,-178.05,99.52
159.05,-178.55,99.52
159.05,-179.05,99.52
159.05,-179.55,99.52
159.05,-180.05,99.52
159.05,-180.55,99.52
159.05,-181.05,99.52
159.05,-181.55,99.52
159.05,-182.05,99.52
159.05,-182.55,99.52
159.05,-183.05,99.52
159.05,-183.55,99.52
159.05,-184.05,99.52
159.05,-184.55,99.52
159.05,-185.05,99.52
159.05,-185.55,99.52
159.05,-186.05,99.52
159.05,-186.55,99.52
159.05,-187.05,99.52
159.05,-187.55,99.52
159.05,-188.05,99.52
159.05,-188.55,99.52
159.05,-189.05,99.52
159.05,-189.55,99.52
159.05,-190.05,99.52
159.05,-190.55,99.52
159.05,-191.05,99.52
159.05,-191.55,99.52
159.05,-192.05,99.52
159.05,-192.55,99.52
159.05,-193.05,99.52
159.05,-193.55,99.52
159.05,-194.05,99.52
159.05,-194.55,99.52
159.05,-195.05,99.52
159.05,-195.55,99.52
159.05,-196.05,99.52
159.05,-196.55,99.52
159.05,-197.05,99.52
159.05,-197.55,99.52
159.05,-198.05,99.52
159.05,-198.55,99.52
159.05,-199.05,99.52
159.05,-199.55,99.52
159.05,-200.05,99.52
159.55,-200.05,99.52
159.55,-199.55,99.52
159.55,-199.05,99.52
159.55,-198.55,99.52
159.55,-198.05,99.52
159.55,-197.55,99.52
159.55,-197.05,99.52
159.55,-196.55,99.52
159.55,-196.05,99.52
159.55,-195.55,99.52
159.55,-195.05,99.52
159.55,-194.55,99.52
159.55,-194.05,99.52
159.55,-193.55,99.52
159.55,-193.05,99.52
159.55,-192.55,99.52
159.55,-192.05,99.52
159.55,-191.55,99.52
159.55,-191.05,99.52
159.55,-190.55,99.52
159.55,-190.05,99.52
159.55,-189.55,99.52
159.55,-189.05,99.52
159.55,-188.55,99.52
159.55,-188.05,99.52
159.55,-187.55,99.52
159.55,-187.05,99.52
159.55,-186.55,99.52
159.55,-186.05,99.52
159.55,-185.55,99.52
159.55,-185.05,99.52
159.55,-184.55,99.52
159.55,-184.05,99.52
159.55,-183.55,99.52
159.55,-183.05,99.52
159.55,-182.55,99.52
159.55,-182.05,99.52
159.55,-181.55,99.52
159.55,-181.05,99.52
159.55,-180.55,99.52
159.55,-180.05,99.52
159.55,-179.55,99.52
159.55,-179.05,99.52
159.55,-178.55,99.52
159.55,-178.05,99.52
159.55,-177.55,99.52
159.55,-177.05,99.52
159.55,-176.55,99.52
159.55,-176.05,99.52
159.55,-175.55,99.52
159.55,-175.05,99.52
159.55,-174.55,99.52
159.55,-174.05,99.52
159.55,-173.55,99.52
159.55,-173.05,99.52
159.55,-172.55,99.52
159.55,-172.05,99.52
159.55,-171.55,99.52
159.55,-171.05,99.52
159.55,-170.55,99.52
159.55,-170.05,99.52
159.55,-169.55,99.52
159.55,-169.05,99.52
159.55,-168.55,99.52
159.55,-168.05,99.52
159.55,-167.55,99.52
159.55,-167.05,99.52
159.55,-166.55,99.52
159.55,-166.05,99.52
159.55,-165.55,99.52
159.55,-165.05,99.52
159.55,-164.55,99.52
159.55,-164.05,99.52
159.55,-163.55,99.52
159.55,-163.05,99.52
159.55,-162.55,99.52
159.55,-162.05,99.52
159.55,-161.55,99.52
159.55,-161.05,99.52
159.55,-160.55,99.52
159.55,-160.05,99.52
159.55,-159.55,99.52
159.55,-159.05,99.52
159.55,-158.55,99.52
159.55,-158.05,99.52
159.55,-157.55,99.52
159.55,-157.05,99.52
159.55,-156.55,99.52
159.55,-156.05,99.52
159.55,-155.55,99.52
159.55,-155.05,99.52
159.55,-154.55,99.52
159.55,-154.05,99.52
159.55,-153.55,99.52
159.55,-153.05,99.52
159.55,-152.55,99.52
159.55,-152.05,99.52
159.55,-151.55,99.52
159.55,-151.05,99.52
159.55,-150.55,99.52
159.55,-150.05,99.52
159.55,-149.55,99.52
160.05,-149.55,99.52
160.05,-150.05,99.52
160.05,-150.55,99.52
160.05,-151.05,99.52
160.05,-151.55,99.52
160.05,-152.05,99.52
160.05,-152.55,99.52
160.05,-153.05,99.52
160.05,-153.55,99.52
160.05,-154.05,99.52
160.05,-154.55,99.52
160.05,-155.05,99.52
160.05,-155.55,99.52
160.05,-156.05,99.52
160.05,-156.55,99.52
160.05,-157.05,99.52
160.05,-157.55,99.52
160.05,-158.05,99.52
160.05,-158.55,99.52
160.05,-159.05,99.52
160.05,-159.55,99.52
160.05,-160.05,99.52
160.05,-160.55,99.52
160.05,-161.05,99.52
160.05,-161.55,99.52
160.05,-162.05,99.52
160.05,-162.55,99.52
160.05,-163.05,99.52
160.05,-163.55,99.52
160.05,-164.05,99.52
160.05,-164.55,99.52
160.05,-165.05,99.52
160.05,-165.55,99.52
160.05,-166.05,99.52
160.05,-166.55,99.52
160.05,-167.05,99.52
160.05,-167.55,99.52
160.05,-168.05,99.52
160.05,-168.55,99.52
160.05,-169.05,99.52
160.05,-169.55,99.52
160.05,-170.05,99.52
160.05,-170.55,99.52
160.05,-171.05,99.52
160.05,-171.55,99.52
160.05,-172.05,99.52
160.05,-172.55,99.52
160.05,-173.05,99.52
160.05,-173.55,99.52
160.05,-174.05,99.52
160.05,-174.55,99.52
160.05,-175.05,99.52
160.05,-175.55,99.52
160.05,-176.05,99.52
160.05,-176.55,99.52
160.05,-177.05,99.52
160.05,-177.55,99.52
160.05,-178.05,99.52
160.05,-178.55,99.52
160.05,-179.05,99.52
160.05,-179.55,99.52
160.05,-180.05,99.52
160.05,-180.55,99.52
160.05,-181.05,99.52
160.05,-181.55,99.52
160.05,-182.05,99.52
160.05,-182.55,99.52
160.05,-183.05,99.52
160.05,-183.55,99.52
160.05,-184.05,99.52
160.05,-184.55,99.52
160.05,-185.05,99.52
160.05,-185.55,99.52
160.05,-186.05,99.52
160.05,-186.55,99.52
160.05,-187.05,99.52
160.05,-187.55,99.52
160.05,-188.05,99.52
160.05,-188.55,99.52
160.05,-189.05,99.52
160.05,-189.55,99.52
160.05,-190.05,99.52
160.05,-190.55,99.52
160.05,-191.05,99.52
160.05,-191.55,99.52
160.05,-192.05,99.52
160.05,-192.55,99.52
160.05,-193.05,99.52
160.05,-193.55,99.52
160.05,-194.05,99.52
160.05,-194.55,99.52
160.05,-195.05,99.52
160.05,-195.55,99.52
160.05,-196.05,99.52
160.05,-196.55,99.52
160.05,-197.05,99.52
160.05,-197.55,99.52
160.05,-198.05,99.52
160.05,-198.55,99.52
160.05,-199.05,99.52
160.05,-199.55,99.52
160.05,-200.05,99.52
160.55,-200.05,99.52
160.55,-199.55,99.52
160.55,-199.05,99.52
160.55,-198.55,99.52
160.55,-198.05,99.52
160.55,-197.55,99.52
160.55,-197.05,99.52
160.55,-196.55,99.52
160.55,-196.05,99.52
160.55,-195.55,99.52
160.55,-195.05,99.52
160.55,-194.55,99.52
160.55,-194.05,99.52
160.55,-193.55,99.52
160.55,-193.05,99.52
160.55,-192.55,99.52
160.55,-192.05,99.52
160.55,-191.55,99.52
160.55,-191.05,99.52
160.55,-190.55,99.52
160.55,-190.05,99.52
160.55,-189.55,99.52
160.55,-189.05,99.52
160.55,-188.55,99.52
160.55,-188.05,99.52
160.55,-187.55,99.52
160.55,-187.05,99.52
160.55,-186.55,99.52
160.55,-186.05,99.52
160.55,-185.55,99.52
160.55,-185.05,99.52
160.55,-184.55,99.52
160.55,-184.05,99.52
160.55,-183.55,99.52
160.55,-183.05,99.52
160.55,-182.55,99.52
160.55,-182.05,99.52
160.55,-181.55,99.52
160.55,-181.05,99.52
160.55,-180.55,99.52
160.55,-180.05,99.52
160.55,-179.55,99.52
160.55,-179.05,99.52
160.55,-178.55,99.52
160.55,-178.05,99.52
160.55,-177.55,99.52
160.55,-177.05,99.52
160.55,-176.55,99.52
160.55,-176.05,99.52
160.55,-175.55,99.52
160.55,-175.05,99.52
160.55,-174.55,99.52
160.55,-174.05,99.52
160.55,-173.55,99.52
160.55,-173.05,99.52
160.55,-172.55,99.52
160.55,-172.05,99.52
160.55,-171.55,99.52
160.55,-171.05,99.52
160.55,-170.55,99.52
160.55,-170.05,99.52
160.55,-169.55,99.52
160.55,-169.05,99.52
160.55,-168.55,99.52
160.55,-168.05,99.52
160.55,-167.55,99.52
160.55,-167.05,99.52
160.55,-166.55,99.52
160.55,-166.05,99.52
160.55,-165.55,99.52
160.55,-165.05,99.52
160.55,-164.55,99.52
160.55,-164.05,99.52
160.55,-163.55,99.52
160.55,-163.05,99.52
160.55,-162.55,99.52
160.55,-162.05,99.52
160.55,-161.55,99.52
160.55,-161.05,99.52
160.55,-160.55,99.52
160.55,-160.05,99.52
160.55,-159.55,99.52
160.55,-159.05,99.52
160.55,-158.55,99.52
160.55,-158.05,99.52
160.55,-157.55,99.52
160.55,-157.05,99.52
160.55,-156.55,99.52
160.55,-156.05,99.52
160.55,-155.55,99.52
160.55,-155.05,99.52
160.55,-154.55,99.52
160.55,-154.05,99.52
160.55,-153.55,99.52
160.55,-153.05,99.52
160.55,-152.55,99.52
160.55,-152.05,99.52
160.55,-151.55,99.52
160.55,-151.05,99.52
160.55,-150.55,99.52
160.55,-150.05,99.52
160.55,-149.55,99.52
161.05,-149.55,99.52
161.05,-150.05,99.52
161.05,-150.55,99.52
161.05,-151.05,99.52
161.05,-151.55,99.52
161.05,-152.05,99.52
161.05,-152.55,99.52
161.05,-153.05,99.52
161.05,-153.55,99.52
161.05,-154.05,99.52
161.05,-154.55,99.52
161.05,-155.05,99.52
161.05,-155.55,99.52
161.05,-156.05,99.52
161.05,-156.55,99.52
161.05,-157.05,99.52
161.05,-157.55,99.52
161.05,-158.05,99.52
161.05,-158.55,99.52
161.05,-159.05,99.52
161.05,-159.55,99.52
161.05,-160.05,99.52
161.05,-160.55,99.52
161.05,-161.05,99.52
161.05,-161.55,99.52
161.05,-162.05,99.52
161.05,-162.55,99.52
161.05,-163.05,99.52
161.05,-163.55,99.52
161.05,-164.05,99.52
161.05,-164.55,99.52
161.05,-165.05,99.52
161.05,-165.55,99.52
161.05,-166.05,99.52
161.05,-166.55,99.52
161.05,-167.05,99.52
161.05,-167.55,99.52
161.05,-168.05,99.52
161.05,-168.55,99.52
161.05,-169.05,99.52
161.05,-169.55,99.52
161.05,-170.05,99.52
161.05,-170.55,99.52
161.05,-171.05,99.52
161.05,-171.55,99.52
161.05,-172.05,99.52
161.05,-172.55,99.52
161.05,-173.05,99.52
161.05,-173.55,99.52
161.05,-174.05,99.52
161.05,-174.55,99.52
161.05,-175.05,99.52
161.05,-175.55,99.52
161.05,-176.05,99.52
161.05,-176.55,99.52
161.05,-177.05,99.52
161.05,-177.55,99.52
161.05,-178.05,99.52
161.05,-178.55,99.52
161.05,-179.05,99.52
161.05,-179.55,99.52
161.05,-180.05,99.52
161.05,-180.55,99.52
161.05,-181.05,99.52
161.05,-181.55,99.52
161.05,-182.05,99.52
161.05,-182.55,99.52
161.05,-183.05,99.52
161.05,-183.55,99.52
161.05,-184.05,99.52
161.05,-184.55,99.52
161.05,-185.05,99.52
161.05,-185.55,99.52
161.05,-186.05,99.52
161.05,-186.55,99.52
161.05,-187.05,99.52
161.05,-187.55,99.52
161.05,-188.05,99.52
161.05,-188.55,99.52
161.05,-189.05,99.52
161.05,-189.55,99.52
161.05,-190.05,99.52
161.05,-190.55,99.52
161.05,-191.05,99.52
161.05,-191.55,99.52
161.05,-192.05,99.52
161.05,-192.55,99.52
161.05,-193.05,99.52
161.05,-193.55,99.52
161.05,-194.05,99.52
161.05,-194.55,99.52
161.05,-195.05,99.52
161.05,-195.55,99.52
161.05,-196.05,99.52
161.05,-196.55,99.52
161.05,-197.05,99.52
161.05,-197.55,99.52
161.05,-198.05,99.52
161.05,-198.55,99.52
161.05,-199.05,99.52
161.05,-199.55,99.52
161.05,-200.05,99.52
161.55,-200.05,99.52
161.55,-199.55,99.52
161.55,-199.05,99.52
161.55,-198.55,99.52
161.55,-198.05,99.52
161.55,-197.55,99.52
161.55,-197.05,99.52
161.55,-196.55,99.52
161.55,-196.05,99.52
161.55,-195.55,99.52
161.55,-195.05,99.52
161.55,-194.55,99.52
161.55,-194.05,99.52
161.55,-193.55,99.52
161.55,-193.05,99.52
161.55,-192.55,99.52
161.55,-192.05,99.52
161.55,-191.55,99.52
161.55,-191.05,99.52
